,torso_velocities,toe_velocities,cop_hat,time_gt,cop_gt,subject
1275,1408.299270459016,4775.5765832229,108.63870730623604,250.0,151.43800000000002,sbj0
1276,1219.94360747619,3989.576031980001,164.39652901738884,250.0,125.328,sbj0
1277,1490.7015279666668,4971.252183723271,97.2083662375808,250.0,60.053,sbj0
1278,1037.6127284428571,3947.241885726645,42.38918009400368,250.0,39.165000000000006,sbj0
1279,1274.9132451186435,4321.46229251599,62.252655062079434,250.0,39.165000000000006,sbj0
1280,1485.2164288281251,5117.912449990936,137.18127947468312,250.0,195.825,sbj0
1281,1155.488891735294,3854.345947929575,102.80491050928832,250.0,122.717,sbj0
1282,1191.3238002063488,3852.5826005827694,161.84063344970346,250.0,151.43800000000002,sbj0
1283,1522.927213786325,5556.795266508234,166.53592004328968,250.0,182.77,sbj0
1284,1437.0098980508474,4815.514136884775,73.11141244918109,250.0,49.609,sbj0
1285,1545.7176741028034,5351.752675313207,171.40380362272265,250.0,208.88,sbj0
1286,1089.8055456923078,4190.760342118644,113.12715686857702,250.0,86.16300000000001,sbj0
1287,1066.4330930724632,3885.909620131148,33.07303975820542,250.0,41.776,sbj0
1288,1353.6218994347826,4760.63343668499,175.7040389567614,250.0,206.26900000000003,sbj0
1289,1482.2663841758244,5001.241284884373,172.91313968449833,250.0,198.436,sbj0
1290,1063.0237031756756,4091.959647953016,27.99114081859589,250.0,52.220000000000006,sbj0
1291,1475.470492309091,4798.188259121641,114.15206077620388,250.0,206.26900000000003,sbj0
1292,1295.6610182307693,4541.628385294489,31.214922505617142,250.0,62.664,sbj0
1293,1047.4647855873015,3175.3628448480613,171.15083853304387,250.0,206.26900000000003,sbj0
1294,1232.5686000212768,4622.634826561043,172.76756550818683,250.0,182.77,sbj0
1295,1449.1521740847454,4849.622963225857,58.07341250479222,250.0,49.609,sbj0
1296,1222.3804742413793,4386.80217167913,112.99746255651118,250.0,39.165000000000006,sbj0
1297,1264.395036984127,4333.694802676156,45.65584500133992,250.0,44.387,sbj0
1298,1538.4489642641508,5146.415062759873,192.16253487467768,250.0,201.04700000000005,sbj0
1299,1045.3274306086955,3930.2674197278543,123.75047771148384,250.0,117.49500000000002,sbj0
1300,1267.6991165581396,4382.131199357708,183.94034463316208,250.0,185.381,sbj0
1301,1107.3016621216216,4193.284994208086,41.12054954767227,250.0,39.165000000000006,sbj0
1302,1221.134643539682,4206.238470055416,137.89328702744098,250.0,96.607,sbj0
1303,1106.8329426027396,3892.609807596677,50.88506114780903,250.0,41.776,sbj0
1304,1526.246765166666,5015.03051718975,132.53972809580156,250.0,52.220000000000006,sbj0
1305,997.134772172662,2590.866118272138,186.57598579376935,250.0,201.04700000000005,sbj0
1306,1246.27446378125,4405.848658881938,27.195509624481204,250.0,44.387,sbj0
1307,1130.8835738983053,3878.499944294391,121.62831759303808,250.0,120.106,sbj0
1308,1435.441759761194,4955.884834343821,111.37113918662072,250.0,138.383,sbj0
1309,925.2764181639344,2537.792110628453,221.1651002943516,250.0,206.26900000000003,sbj0
1310,1454.354474666667,5183.321867099725,107.61713188663126,250.0,41.776,sbj0
1311,1272.784573560606,5110.6281750997,171.5483740001917,250.0,41.776,sbj0
1312,1403.1610838666666,4378.295072825452,124.2694927783683,250.0,120.106,sbj0
1313,1180.2677059531247,4180.379377173366,134.19638902423904,250.0,122.717,sbj0
1314,1065.8394055074623,4077.869362069093,3.1903606325387956,250.0,36.554000000000016,sbj0
1315,1455.645019532258,4890.875184065578,74.73722808361055,250.0,93.996,sbj0
1316,1081.727225590909,3821.924381862247,89.57722287029029,250.0,117.49500000000002,sbj0
1317,1536.2731355614037,4866.315365633921,114.69852419719102,250.0,57.442,sbj0
1318,1273.7788861190477,4445.344784801246,192.0220808506012,250.0,211.491,sbj0
1319,1241.5843395970148,4240.087160798257,70.75224394649268,250.0,112.273,sbj0
1320,1172.482740861386,3912.489530781562,193.4674564361572,16.66666753590107,166.944,sbj1
1321,1410.9851391168834,4788.260283376605,153.33340425491332,16.66666753590107,166.47039999999998,sbj1
1322,898.0986516504065,3678.953963394335,59.70506896972656,16.66666753590107,41.67680000000003,sbj1
1323,947.201046789916,3561.186864081624,99.83679933547974,16.66666753590107,85.0112,sbj1
1324,1140.381829311828,4201.817299914692,91.2055314064026,16.66666753590107,69.85600000000001,sbj1
1325,1233.683084516129,4301.509330029976,51.755080986022946,16.66666753590107,63.462400000000024,sbj1
1326,1132.3805455789472,3987.3286821288975,43.05356578826904,16.66666753590107,74.82880000000003,sbj1
1327,1073.627475725,3655.253315008673,78.76568861007691,16.66666753590107,100.64,sbj1
1328,1211.8519638085104,4106.526381893353,63.03496522903442,16.66666753590107,56.59519999999999,sbj1
1329,1063.583629435185,3736.7046462135513,199.1439989089966,16.66666753590107,165.04959999999997,sbj1
1330,1167.193971073684,4162.637921931429,129.18289663791657,16.66666753590107,106.3232,sbj1
1331,911.1776983166668,3480.268454282045,102.8175217151642,16.66666753590107,118.6631111111111,sbj1
1332,1042.6317789528305,3913.3264931689496,115.41790918707848,16.66666753590107,102.5344,sbj1
1333,950.3124139401708,3717.0682108886417,158.78131141662598,16.66666753590107,140.6592,sbj1
1334,994.6702803928572,3469.4728655168688,208.43602447509767,16.66666753590107,175.232,sbj1
1335,1339.251205409091,4539.258287272763,178.02184352874755,16.66666753590107,169.07520000000002,sbj1
1336,1098.069945843478,3951.494897979391,116.33042942881583,16.66666753590107,107.2704,sbj1
1337,1092.054382952381,3633.877614467148,152.5590576171875,16.66666753590107,158.65599999999998,sbj1
1338,1013.499707194915,3930.911121522144,42.3424409866333,16.66666753590107,39.5456,sbj1
1339,1220.420743623656,4162.406589698719,84.91147422790527,16.66666753590107,104.192,sbj1
1340,931.2133430888888,3279.5856313276568,171.16572704315186,16.66666753590107,175.4688,sbj1
1341,963.2905677043478,3733.430604357725,66.74993000030517,16.66666753590107,57.7792,sbj1
1342,925.7189614351852,3782.0852786495934,51.61191177368164,16.66666753590107,36.2304,sbj1
1343,976.092660548872,3663.938178577032,85.8409273147583,16.66666753590107,94.2464,sbj1
1344,924.3586174239128,4550.234622417653,134.9531630039215,16.66666753590107,178.5472,sbj1
1345,1095.2620292717393,3975.892420436884,169.51801433563233,16.66666753590107,155.81439999999998,sbj1
1346,1046.1757885689651,3847.218144144289,78.42299852371215,16.66666753590107,81.2224,sbj1
1347,830.8619532222223,4371.207013497954,134.8306748867035,16.66666753590107,165.76,sbj1
1348,1066.4626543709678,3983.186901690194,39.52542247772217,16.66666753590107,43.5712,sbj1
1349,998.145297263566,3818.258437365143,103.54795322418212,16.66666753590107,110.76977777777778,sbj1
1350,1071.8523991626016,3897.284574443184,88.33407726287842,16.66666753590107,97.5616,sbj1
1351,1007.9026135483872,3152.336309088633,21.459940719604493,16.66666753590107,32.678399999999996,sbj1
1352,941.045791796748,3504.923303926004,15.08048801422119,16.66666753590107,41.9136,sbj1
1353,1048.1170424561403,3646.162082011053,152.42530975341796,16.66666753590107,164.10239999999996,sbj1
1354,1110.3122103846154,4188.071083795172,42.387515258789065,16.66666753590107,30.0736,sbj1
1355,1011.8221848055556,3899.628113111805,47.42586898803711,16.66666753590107,42.3872,sbj1
1356,1091.861833954955,4148.729553496128,52.958995246887206,16.66666753590107,60.857600000000005,sbj1
1357,1039.978220696,3865.9624594135457,53.15696353912354,16.66666753590107,62.2784,sbj1
1358,1249.5100546222222,4458.744580488977,15.499607467651368,16.66666753590107,37.88800000000002,sbj1
1359,999.0176844112902,3616.6908660114696,178.9957004547119,16.66666753590107,162.4448,sbj1
1360,1398.182825120879,4637.445276688958,126.96061928272248,16.66666753590107,159.12959999999998,sbj1
1361,1235.0959196021504,4258.88562119219,136.66099767684938,16.66666753590107,106.56,sbj1
1362,1190.0746291862745,3895.696670085013,169.36858892440796,16.66666753590107,158.18239999999997,sbj1
1363,1212.8646818659795,3993.157221769102,157.85533046722412,16.66666753590107,156.52479999999997,sbj1
1364,953.9058956279072,3533.860050249109,54.843109703063966,16.66666753590107,48.07040000000001,sbj1
1365,1260.719837107143,4415.377888843213,75.95331020355225,16.66666753590107,79.56480000000003,sbj1
1366,966.7894277175571,3860.8971723640634,87.87031755447387,16.66666753590107,61.331199999999995,sbj1
1367,906.9378781219511,3655.0329891110746,40.976924133300784,16.66666753590107,45.7024,sbj1
1368,1241.5274851052636,4324.4218979363895,82.16566982269288,16.66666753590107,53.990399999999994,sbj1
1369,1078.6092046854835,3769.333173202029,91.735972738266,16.66666753590107,100.1664,sbj1
1370,800.1122717730062,3220.871095251905,230.77978649139405,16.66666753590107,172.6272,sbj1
1371,1589.3646741964287,4434.233737163105,153.62429103851318,16.66666753590107,172.86399999999998,sbj1
1372,1022.9392820492958,4291.774461503197,150.82954149246217,16.66666753590107,165.99679999999998,sbj1
1373,1118.852103944134,4331.554058197794,166.999352645874,16.66666753590107,173.10080000000002,sbj1
1374,1013.2492054710744,3569.126570028261,186.1411334991455,16.66666753590107,174.048,sbj1
1375,1177.9766393146067,4163.047151264585,65.63151006698608,16.66666753590107,51.1488,sbj1
1376,1081.900511162393,4052.078851569925,63.74220504760742,16.66666753590107,74.82880000000003,sbj1
1377,961.5306036475408,3507.739436830793,102.35197477340698,16.66666753590107,112.2432,sbj1
1378,992.8287709911503,3878.738963312946,47.62754230499267,16.66666753590107,49.728,sbj1
1379,1060.1399233304346,3829.2544747821935,98.77166295051576,16.66666753590107,80.27520000000003,sbj1
1380,1072.8495156491228,3841.1840788900186,91.87686953544616,16.66666753590107,93.7728,sbj1
1381,938.7489125583332,3695.6183432819994,26.314137077331544,16.66666753590107,44.7552,sbj1
1382,992.9653102561984,3733.3427098892353,101.11427421569825,16.66666753590107,95.66720000000002,sbj1
1383,1107.9740218839286,3790.258667693274,163.1522455215454,16.66666753590107,166.2336,sbj1
1384,1278.471819164835,4338.637360424205,68.69545965194702,16.66666753590107,61.568,sbj1
1385,1093.104376324074,4072.0830158129183,56.4650354385376,16.66666753590107,53.04320000000003,sbj1
1386,1227.531515,4202.994494526939,107.4115671157837,16.66666753590107,130.4768,sbj1
1387,965.075494152,3563.868688557028,127.87598974704744,16.66666753590107,111.296,sbj1
1388,1191.3698949999998,4220.745305397116,78.66715259552002,16.66666753590107,98.9824,sbj1
1389,964.1884750088494,3453.5665308164166,157.5351034164429,16.66666753590107,179.96799999999996,sbj1
1390,1091.0925728404252,3865.699689047406,157.0113646507263,16.66666753590107,149.4208,sbj1
1391,1019.6332099831932,3566.436399739413,174.68369741439818,16.66666753590107,172.3904,sbj1
1392,1250.3014258645835,4477.501409026244,63.454670429229736,16.66666753590107,66.77760000000002,sbj1
1393,955.263248710744,3715.869833373277,89.80564250946045,16.66666753590107,94.2464,sbj1
1394,1215.311638376471,4234.922989520558,106.85208015441894,16.66666753590107,130.0032,sbj1
1395,1206.933423172043,4417.877556821502,81.24307279586792,16.66666753590107,98.5088,sbj1
1396,994.8211241346154,3753.345672197746,44.9127613067627,16.66666753590107,36.4672,sbj1
1397,1087.6203051946902,3970.3730349134735,26.41474437713623,16.66666753590107,45.465599999999995,sbj1
1398,1039.1768382115386,3790.205959355045,102.4212993144989,16.66666753590107,90.9312,sbj1
1399,1095.5084889118943,4533.94463434796,187.9451559066773,16.66666753590107,170.2592,sbj1
1400,1065.2293366347826,3939.805347279322,76.12964115142822,16.66666753590107,74.11840000000002,sbj1
1401,1177.2326886203705,3908.330019803935,51.58054962158203,16.66666753590107,53.5168,sbj1
1402,1179.8926792285715,3937.2110172474295,166.48660545349122,16.66666753590107,165.28639999999996,sbj1
1403,1048.4070212457627,3624.619618880549,159.71311807632446,16.66666753590107,162.68159999999995,sbj1
1404,1131.2623502454542,3956.1604130970486,154.8570198059082,16.66666753590107,148.47359999999998,sbj1
1405,1209.821411082474,4266.149495037943,117.26314481198789,16.66666753590107,124.79359999999998,sbj1
1406,967.0319580975608,3758.1311932934696,45.57514209747315,16.66666753590107,34.09920000000001,sbj1
1407,1210.5657766292136,4238.469625752927,129.00113606452942,16.66666753590107,105.37600000000002,sbj1
1408,1020.94338729771,3486.1537885428384,149.4674156188965,16.66666753590107,158.9191111111111,sbj1
1409,1102.8443407033897,3923.673194610039,76.14762992858887,16.66666753590107,52.3328,sbj1
1410,1172.482740861386,3912.489530781562,200.79490852355957,33.33333320915699,166.944,sbj1
1411,1410.9851391168834,4788.260283376605,127.90749833583833,33.33333320915699,166.47039999999998,sbj1
1412,898.0986516504065,3678.953963394335,50.5975959777832,33.33333320915699,41.67680000000003,sbj1
1413,947.201046789916,3561.186864081624,95.19595770835876,33.33333320915699,85.0112,sbj1
1414,1140.381829311828,4201.817299914692,93.43496651649475,33.33333320915699,69.85600000000001,sbj1
1415,1233.683084516129,4301.509330029976,42.17336483001709,33.33333320915699,63.462400000000024,sbj1
1416,1132.3805455789472,3987.3286821288975,52.56757526397705,33.33333320915699,74.82880000000003,sbj1
1417,1073.627475725,3655.253315008673,81.81376304626465,33.33333320915699,100.64,sbj1
1418,1211.8519638085104,4106.526381893353,73.33236865997314,33.33333320915699,56.59519999999999,sbj1
1419,1063.583629435185,3736.7046462135513,198.72585334777833,33.33333320915699,165.04959999999997,sbj1
1420,1167.193971073684,4162.637921931429,135.4276478767395,33.33333320915699,106.3232,sbj1
1421,911.1776983166668,3480.268454282045,111.9985998749733,33.33333320915699,118.6631111111111,sbj1
1422,1042.6317789528305,3913.3264931689496,113.68370730876924,33.33333320915699,102.5344,sbj1
1423,950.3124139401708,3717.0682108886417,154.32659435272217,33.33333320915699,140.6592,sbj1
1424,994.6702803928572,3469.4728655168688,198.67060966491695,33.33333320915699,175.232,sbj1
1425,1339.251205409091,4539.258287272763,161.6980444908142,33.33333320915699,169.07520000000002,sbj1
1426,1098.069945843478,3951.494897979391,104.51154634952545,33.33333320915699,107.2704,sbj1
1427,1092.054382952381,3633.877614467148,155.9020661354065,33.33333320915699,158.65599999999998,sbj1
1428,1013.499707194915,3930.911121522144,41.2139892578125,33.33333320915699,39.5456,sbj1
1429,1220.420743623656,4162.406589698719,82.67947206497192,33.33333320915699,104.192,sbj1
1430,931.2133430888888,3279.5856313276568,170.03801984786986,33.33333320915699,175.4688,sbj1
1431,963.2905677043478,3733.430604357725,56.998502540588376,33.33333320915699,57.7792,sbj1
1432,925.7189614351852,3782.0852786495934,42.86489887237549,33.33333320915699,36.2304,sbj1
1433,976.092660548872,3663.938178577032,73.93971042633056,33.33333320915699,94.2464,sbj1
1434,924.3586174239128,4550.234622417653,126.52511126995088,33.33333320915699,178.5472,sbj1
1435,1095.2620292717393,3975.892420436884,168.4035464286804,33.33333320915699,155.81439999999998,sbj1
1436,1046.1757885689651,3847.218144144289,77.48257150650025,33.33333320915699,81.2224,sbj1
1437,830.8619532222223,4371.207013497954,132.64498641490937,33.33333320915699,165.76,sbj1
1438,1066.4626543709678,3983.186901690194,39.058088302612305,33.33333320915699,43.5712,sbj1
1439,998.145297263566,3818.258437365143,102.3392912387848,33.33333320915699,110.76977777777778,sbj1
1440,1071.8523991626016,3897.284574443184,83.07474880218506,33.33333320915699,97.5616,sbj1
1441,1007.9026135483872,3152.336309088633,35.20045185089111,33.33333320915699,32.678399999999996,sbj1
1442,941.045791796748,3504.923303926004,14.005670928955078,33.33333320915699,41.9136,sbj1
1443,1048.1170424561403,3646.162082011053,151.2883047103882,33.33333320915699,164.10239999999996,sbj1
1444,1110.3122103846154,4188.071083795172,47.98980197906494,33.33333320915699,30.0736,sbj1
1445,1011.8221848055556,3899.628113111805,44.6911584854126,33.33333320915699,42.3872,sbj1
1446,1091.861833954955,4148.729553496128,50.51133594512939,33.33333320915699,60.857600000000005,sbj1
1447,1039.978220696,3865.9624594135457,47.22538833618164,33.33333320915699,62.2784,sbj1
1448,1249.5100546222222,4458.744580488977,14.783457946777345,33.33333320915699,37.88800000000002,sbj1
1449,999.0176844112902,3616.6908660114696,179.31887741088866,33.33333320915699,162.4448,sbj1
1450,1398.182825120879,4637.445276688958,103.69621331691742,33.33333320915699,159.12959999999998,sbj1
1451,1235.0959196021504,4258.88562119219,100.2186074256897,33.33333320915699,106.56,sbj1
1452,1190.0746291862745,3895.696670085013,158.8043002128601,33.33333320915699,158.18239999999997,sbj1
1453,1212.8646818659795,3993.157221769102,143.39549584388732,33.33333320915699,156.52479999999997,sbj1
1454,953.9058956279072,3533.860050249109,48.07110786437988,33.33333320915699,48.07040000000001,sbj1
1455,1260.719837107143,4415.377888843213,63.7014497756958,33.33333320915699,79.56480000000003,sbj1
1456,966.7894277175571,3860.8971723640634,85.16888875961304,33.33333320915699,61.331199999999995,sbj1
1457,906.9378781219511,3655.0329891110746,38.226172637939456,33.33333320915699,45.7024,sbj1
1458,1241.5274851052636,4324.4218979363895,73.1123854637146,33.33333320915699,53.990399999999994,sbj1
1459,1078.6092046854835,3769.333173202029,92.81714658737182,33.33333320915699,100.1664,sbj1
1460,800.1122717730062,3220.871095251905,236.09788722991945,33.33333320915699,172.6272,sbj1
1461,1589.3646741964287,4434.233737163105,164.09703388214112,33.33333320915699,172.86399999999998,sbj1
1462,1022.9392820492958,4291.774461503197,139.9274268627167,33.33333320915699,165.99679999999998,sbj1
1463,1118.852103944134,4331.554058197794,172.54662504196168,33.33333320915699,173.10080000000002,sbj1
1464,1013.2492054710744,3569.126570028261,196.18062839508056,33.33333320915699,174.048,sbj1
1465,1177.9766393146067,4163.047151264585,64.11194534301758,33.33333320915699,51.1488,sbj1
1466,1081.900511162393,4052.078851569925,61.73438863754272,33.33333320915699,74.82880000000003,sbj1
1467,961.5306036475408,3507.739436830793,106.03995020389556,33.33333320915699,112.2432,sbj1
1468,992.8287709911503,3878.738963312946,48.47870998382568,33.33333320915699,49.728,sbj1
1469,1060.1399233304346,3829.2544747821935,105.72670183181762,33.33333320915699,80.27520000000003,sbj1
1470,1072.8495156491228,3841.1840788900186,89.06268625259399,33.33333320915699,93.7728,sbj1
1471,938.7489125583332,3695.6183432819994,24.720630645751953,33.33333320915699,44.7552,sbj1
1472,992.9653102561984,3733.3427098892353,106.78010740280152,33.33333320915699,95.66720000000002,sbj1
1473,1107.9740218839286,3790.258667693274,154.0668438911438,33.33333320915699,166.2336,sbj1
1474,1278.471819164835,4338.637360424205,65.79208583831787,33.33333320915699,61.568,sbj1
1475,1093.104376324074,4072.0830158129183,52.745063591003415,33.33333320915699,53.04320000000003,sbj1
1476,1227.531515,4202.994494526939,111.2164753317833,33.33333320915699,130.4768,sbj1
1477,965.075494152,3563.868688557028,121.79355961084366,33.33333320915699,111.296,sbj1
1478,1191.3698949999998,4220.745305397116,93.57786226272584,33.33333320915699,98.9824,sbj1
1479,964.1884750088494,3453.5665308164166,151.5635845184326,33.33333320915699,179.96799999999996,sbj1
1480,1091.0925728404252,3865.699689047406,155.4109845161438,33.33333320915699,149.4208,sbj1
1481,1019.6332099831932,3566.436399739413,170.7749598503113,33.33333320915699,172.3904,sbj1
1482,1250.3014258645835,4477.501409026244,77.50632953643799,33.33333320915699,66.77760000000002,sbj1
1483,955.263248710744,3715.869833373277,94.63836030960084,33.33333320915699,94.2464,sbj1
1484,1215.311638376471,4234.922989520558,111.45466210842132,33.33333320915699,130.0032,sbj1
1485,1206.933423172043,4417.877556821502,79.20546445846557,33.33333320915699,98.5088,sbj1
1486,994.8211241346154,3753.345672197746,55.6588996887207,33.33333320915699,36.4672,sbj1
1487,1087.6203051946902,3970.3730349134735,38.279567337036134,33.33333320915699,45.465599999999995,sbj1
1488,1039.1768382115386,3790.205959355045,109.64753012657164,33.33333320915699,90.9312,sbj1
1489,1095.5084889118943,4533.94463434796,186.87748069763185,33.33333320915699,170.2592,sbj1
1490,1065.2293366347826,3939.805347279322,77.29945154190064,33.33333320915699,74.11840000000002,sbj1
1491,1177.2326886203705,3908.330019803935,56.30905036926269,33.33333320915699,53.5168,sbj1
1492,1179.8926792285715,3937.2110172474295,166.0657181739807,33.33333320915699,165.28639999999996,sbj1
1493,1048.4070212457627,3624.619618880549,149.27053060531617,33.33333320915699,162.68159999999995,sbj1
1494,1131.2623502454542,3956.1604130970486,154.19965667724608,33.33333320915699,148.47359999999998,sbj1
1495,1209.821411082474,4266.149495037943,116.07004161477089,33.33333320915699,124.79359999999998,sbj1
1496,967.0319580975608,3758.1311932934696,41.316374969482425,33.33333320915699,34.09920000000001,sbj1
1497,1210.5657766292136,4238.469625752927,132.93654627799987,33.33333320915699,105.37600000000002,sbj1
1498,1020.94338729771,3486.1537885428384,145.93560962677003,33.33333320915699,158.9191111111111,sbj1
1499,1102.8443407033897,3923.673194610039,88.53966732025147,33.33333320915699,52.3328,sbj1
1500,1172.482740861386,3912.489530781562,196.5205379486084,49.99999888241291,166.944,sbj1
1501,1410.9851391168834,4788.260283376605,128.60522418022157,49.99999888241291,166.47039999999998,sbj1
1502,898.0986516504065,3678.953963394335,44.25689430236817,49.99999888241291,41.67680000000003,sbj1
1503,947.201046789916,3561.186864081624,99.60616507530212,49.99999888241291,85.0112,sbj1
1504,1140.381829311828,4201.817299914692,88.79898023605347,49.99999888241291,69.85600000000001,sbj1
1505,1233.683084516129,4301.509330029976,48.90145683288574,49.99999888241291,63.462400000000024,sbj1
1506,1132.3805455789472,3987.3286821288975,60.39941530227661,49.99999888241291,74.82880000000003,sbj1
1507,1073.627475725,3655.253315008673,83.7212085723877,49.99999888241291,100.64,sbj1
1508,1211.8519638085104,4106.526381893353,77.21533689498901,49.99999888241291,56.59519999999999,sbj1
1509,1063.583629435185,3736.7046462135513,187.64661560058593,49.99999888241291,165.04959999999997,sbj1
1510,1167.193971073684,4162.637921931429,133.68351101875305,49.99999888241291,106.3232,sbj1
1511,911.1776983166668,3480.268454282045,113.20640264749528,49.99999888241291,118.6631111111111,sbj1
1512,1042.6317789528305,3913.3264931689496,116.49826219677924,49.99999888241291,102.5344,sbj1
1513,950.3124139401708,3717.0682108886417,153.39509468078614,49.99999888241291,140.6592,sbj1
1514,994.6702803928572,3469.4728655168688,197.7464635848999,49.99999888241291,175.232,sbj1
1515,1339.251205409091,4539.258287272763,165.0639253616333,49.99999888241291,169.07520000000002,sbj1
1516,1098.069945843478,3951.494897979391,96.13919172286988,49.99999888241291,107.2704,sbj1
1517,1092.054382952381,3633.877614467148,160.37768306732178,49.99999888241291,158.65599999999998,sbj1
1518,1013.499707194915,3930.911121522144,50.824795150756835,49.99999888241291,39.5456,sbj1
1519,1220.420743623656,4162.406589698719,77.48094129562378,49.99999888241291,104.192,sbj1
1520,931.2133430888888,3279.5856313276568,172.61977281570435,49.99999888241291,175.4688,sbj1
1521,963.2905677043478,3733.430604357725,47.84742317199707,49.99999888241291,57.7792,sbj1
1522,925.7189614351852,3782.0852786495934,50.08821506500245,49.99999888241291,36.2304,sbj1
1523,976.092660548872,3663.938178577032,71.81848850250245,49.99999888241291,94.2464,sbj1
1524,924.3586174239128,4550.234622417653,125.33426074981688,49.99999888241291,178.5472,sbj1
1525,1095.2620292717393,3975.892420436884,178.84272174835206,49.99999888241291,155.81439999999998,sbj1
1526,1046.1757885689651,3847.218144144289,76.55726099014282,49.99999888241291,81.2224,sbj1
1527,830.8619532222223,4371.207013497954,113.44603217840196,49.99999888241291,165.76,sbj1
1528,1066.4626543709678,3983.186901690194,38.333265495300296,49.99999888241291,43.5712,sbj1
1529,998.145297263566,3818.258437365143,100.76215748786926,49.99999888241291,110.76977777777778,sbj1
1530,1071.8523991626016,3897.284574443184,79.08961362838745,49.99999888241291,97.5616,sbj1
1531,1007.9026135483872,3152.336309088633,74.3075382232666,49.99999888241291,32.678399999999996,sbj1
1532,941.045791796748,3504.923303926004,20.007507514953613,49.99999888241291,41.9136,sbj1
1533,1048.1170424561403,3646.162082011053,156.334396648407,49.99999888241291,164.10239999999996,sbj1
1534,1110.3122103846154,4188.071083795172,43.67348346710205,49.99999888241291,30.0736,sbj1
1535,1011.8221848055556,3899.628113111805,37.763743209838864,49.99999888241291,42.3872,sbj1
1536,1091.861833954955,4148.729553496128,46.473049545288085,49.99999888241291,60.857600000000005,sbj1
1537,1039.978220696,3865.9624594135457,47.22211380004883,49.99999888241291,62.2784,sbj1
1538,1249.5100546222222,4458.744580488977,11.48220329284668,49.99999888241291,37.88800000000002,sbj1
1539,999.0176844112902,3616.6908660114696,179.58178596496583,49.99999888241291,162.4448,sbj1
1540,1398.182825120879,4637.445276688958,110.24177374839785,49.99999888241291,159.12959999999998,sbj1
1541,1235.0959196021504,4258.88562119219,89.79786725044251,49.99999888241291,106.56,sbj1
1542,1190.0746291862745,3895.696670085013,152.0895709991455,49.99999888241291,158.18239999999997,sbj1
1543,1212.8646818659795,3993.157221769102,139.88749022483825,49.99999888241291,156.52479999999997,sbj1
1544,953.9058956279072,3533.860050249109,51.41142406463623,49.99999888241291,48.07040000000001,sbj1
1545,1260.719837107143,4415.377888843213,59.046308517456055,49.99999888241291,79.56480000000003,sbj1
1546,966.7894277175571,3860.8971723640634,87.02104473114014,49.99999888241291,61.331199999999995,sbj1
1547,906.9378781219511,3655.0329891110746,42.53799571990967,49.99999888241291,45.7024,sbj1
1548,1241.5274851052636,4324.4218979363895,80.56909704208374,49.99999888241291,53.990399999999994,sbj1
1549,1078.6092046854835,3769.333173202029,95.717688703537,49.99999888241291,100.1664,sbj1
1550,800.1122717730062,3220.871095251905,231.06387367248536,49.99999888241291,172.6272,sbj1
1551,1589.3646741964287,4434.233737163105,175.36490325927736,49.99999888241291,172.86399999999998,sbj1
1552,1022.9392820492958,4291.774461503197,130.29987955093384,49.99999888241291,165.99679999999998,sbj1
1553,1118.852103944134,4331.554058197794,171.97491855621337,49.99999888241291,173.10080000000002,sbj1
1554,1013.2492054710744,3569.126570028261,195.8942970275879,49.99999888241291,174.048,sbj1
1555,1177.9766393146067,4163.047151264585,67.907887840271,49.99999888241291,51.1488,sbj1
1556,1081.900511162393,4052.078851569925,68.00854454040527,49.99999888241291,74.82880000000003,sbj1
1557,961.5306036475408,3507.739436830793,98.3748689174652,49.99999888241291,112.2432,sbj1
1558,992.8287709911503,3878.738963312946,53.35104331970215,49.99999888241291,49.728,sbj1
1559,1060.1399233304346,3829.2544747821935,99.49072532653808,49.99999888241291,80.27520000000003,sbj1
1560,1072.8495156491228,3841.1840788900186,89.01948037147523,49.99999888241291,93.7728,sbj1
1561,938.7489125583332,3695.6183432819994,30.765614891052245,49.99999888241291,44.7552,sbj1
1562,992.9653102561984,3733.3427098892353,105.62678260803224,49.99999888241291,95.66720000000002,sbj1
1563,1107.9740218839286,3790.258667693274,137.8026957511902,49.99999888241291,166.2336,sbj1
1564,1278.471819164835,4338.637360424205,75.59769134521484,49.99999888241291,61.568,sbj1
1565,1093.104376324074,4072.0830158129183,45.34958019256592,49.99999888241291,53.04320000000003,sbj1
1566,1227.531515,4202.994494526939,104.50650751590727,49.99999888241291,130.4768,sbj1
1567,965.075494152,3563.868688557028,122.50731012821196,49.99999888241291,111.296,sbj1
1568,1191.3698949999998,4220.745305397116,91.75656385421752,49.99999888241291,98.9824,sbj1
1569,964.1884750088494,3453.5665308164166,150.4086718559265,49.99999888241291,179.96799999999996,sbj1
1570,1091.0925728404252,3865.699689047406,155.52416067123414,49.99999888241291,149.4208,sbj1
1571,1019.6332099831932,3566.436399739413,167.22149534225463,49.99999888241291,172.3904,sbj1
1572,1250.3014258645835,4477.501409026244,56.482092666625974,49.99999888241291,66.77760000000002,sbj1
1573,955.263248710744,3715.869833373277,100.63497457504272,49.99999888241291,94.2464,sbj1
1574,1215.311638376471,4234.922989520558,128.31624636650085,49.99999888241291,130.0032,sbj1
1575,1206.933423172043,4417.877556821502,98.26379227638245,49.99999888241291,98.5088,sbj1
1576,994.8211241346154,3753.345672197746,52.35058078765869,49.99999888241291,36.4672,sbj1
1577,1087.6203051946902,3970.3730349134735,51.53335113525391,49.99999888241291,45.465599999999995,sbj1
