,torso_velocities,toe_velocities,time_hat,time_gt,cop_gt,subject
950,1221.134643539682,4206.238470055416,107.06423968076706,83.3333358168602,96.607,sbj0
951,1106.8329426027396,3892.609807596677,94.43145990371704,83.3333358168602,41.776,sbj0
952,1526.246765166666,5015.03051718975,89.5620509982109,83.3333358168602,52.220000000000006,sbj0
953,997.134772172662,2590.866118272138,81.2152549624443,83.3333358168602,201.04700000000005,sbj0
954,1246.27446378125,4405.848658881938,111.85456812381744,83.3333358168602,44.387,sbj0
955,1130.8835738983053,3878.499944294391,58.955200016498566,83.3333358168602,120.106,sbj0
956,1435.441759761194,4955.884834343821,83.8671550154686,83.3333358168602,138.383,sbj0
957,925.2764181639344,2537.792110628453,116.58768355846404,83.3333358168602,206.26900000000003,sbj0
958,1454.354474666667,5183.321867099725,90.40684252977373,83.3333358168602,41.776,sbj0
959,1272.784573560606,5110.6281750997,90.66702425479887,83.3333358168602,41.776,sbj0
960,1403.1610838666666,4378.295072825452,82.12464302778244,83.3333358168602,120.106,sbj0
961,1180.2677059531247,4180.379377173366,114.26906287670135,83.3333358168602,122.717,sbj0
962,1065.8394055074623,4077.869362069093,64.75744396448135,83.3333358168602,36.554000000000016,sbj0
963,1455.645019532258,4890.875184065578,79.64718341827393,83.3333358168602,93.996,sbj0
964,1081.727225590909,3821.924381862247,83.51365476846695,83.3333358168602,117.49500000000002,sbj0
965,1536.2731355614037,4866.315365633921,81.38610422611237,83.3333358168602,57.442,sbj0
966,1273.7788861190477,4445.344784801246,66.31699949502945,83.3333358168602,211.491,sbj0
967,1241.5843395970148,4240.087160798257,85.03995090723038,83.3333358168602,112.273,sbj0
968,1032.013320448276,2547.128385970458,74.7181847691536,66.66667014360428,195.825,sbj0
969,1242.799757723077,4513.177427940691,62.974147498607635,66.66667014360428,125.328,sbj0
970,1162.348746064,2425.333563906011,2.1266574040055275,66.66667014360428,156.66000000000005,sbj0
971,1200.054174031746,4062.315225338784,50.384409725666046,66.66667014360428,109.66200000000002,sbj0
972,1238.469108878788,4399.807625856564,85.2312445640564,66.66667014360428,36.554000000000016,sbj0
973,1441.8099600642208,4884.492277320728,102.34569013118744,66.66667014360428,54.83100000000001,sbj0
974,1268.45390128125,4470.26406723682,51.29313096404075,66.66667014360428,39.165000000000006,sbj0
975,967.6189846666668,2371.388289313341,34.76915881037712,66.66667014360428,193.21400000000003,sbj0
976,992.4035944576272,2479.239831565065,108.59213769435884,66.66667014360428,198.436,sbj0
977,1231.9260582238808,4323.397082376623,57.65541270375252,66.66667014360428,96.607,sbj0
978,1490.5138411603775,4924.2774291282,0.8230365929193795,66.66667014360428,52.220000000000006,sbj0
979,1046.8440572542374,2709.4624541797684,87.2853472828865,66.66667014360428,208.88,sbj0
980,1455.0661359107144,4523.529894790481,83.60547572374344,66.66667014360428,49.609,sbj0
981,1541.0818453063073,4839.163626884611,74.82825219631195,66.66667014360428,206.26900000000003,sbj0
982,1035.0975456376812,4052.683735412917,-8.130546659231186,66.66667014360428,201.04700000000005,sbj0
983,1488.14122817647,4572.764141310572,51.16668343544006,66.66667014360428,185.381,sbj0
984,1201.1884633583331,2936.661617490522,65.36788493394852,66.66667014360428,198.436,sbj0
985,1483.3171408750002,5350.479454336534,27.374083176255223,66.66667014360428,211.491,sbj0
986,1487.8180147256633,4796.0278236676895,103.8057580590248,66.66667014360428,206.26900000000003,sbj0
987,1282.733164694915,4414.555986154894,77.06768065690994,66.66667014360428,41.776,sbj0
988,975.674114446154,2892.1354984552,53.39622497558594,66.66667014360428,190.60300000000004,sbj0
989,1067.82988646875,3851.712548696908,51.800794899463654,66.66667014360428,107.051,sbj0
990,1398.8259533859652,4750.58657379791,39.96540978550911,66.66667014360428,127.93900000000002,sbj0
991,1522.6311299150946,5157.411347981254,91.98323637247086,66.66667014360428,193.21400000000003,sbj0
992,1293.9831142421876,3669.130076643517,80.95160126686096,66.66667014360428,174.937,sbj0
993,1103.92155319697,3779.097789031333,46.42191901803017,66.66667014360428,104.44,sbj0
994,1169.0416741408458,4376.53223868827,100.5999818444252,66.66667014360428,49.609,sbj0
995,1228.8510780161291,4158.729600055529,65.31894952058792,66.66667014360428,127.93900000000002,sbj0
996,1250.5506298527132,4218.303778864695,67.83779710531235,66.66667014360428,214.102,sbj0
997,1235.3681952857144,4408.839674335538,108.95424336194992,66.66667014360428,203.65800000000004,sbj0
998,1226.516497193548,3900.537535396911,119.37356740236282,66.66667014360428,148.82700000000003,sbj0
999,1155.1287503846154,3879.8599658344224,80.63913136720657,66.66667014360428,88.774,sbj0
1000,974.7563117205884,2871.200279104949,66.49468839168549,66.66667014360428,203.65800000000004,sbj0
1001,1383.8608313826085,4404.081766828155,64.42908197641373,66.66667014360428,201.04700000000005,sbj0
1002,1224.121175151515,4404.930093635363,102.38979011774065,66.66667014360428,41.776,sbj0
1003,1144.6654853283585,3840.174643323955,74.11593198776245,66.66667014360428,91.385,sbj0
1004,1036.0042785492956,3778.305909759554,63.28437477350235,66.66667014360428,44.387,sbj0
1005,1414.8195011692308,5088.324526106423,53.37114632129669,66.66667014360428,44.387,sbj0
1006,1339.4206810156252,4263.314946133487,67.59383529424667,66.66667014360428,182.77,sbj0
1007,1403.1919296610172,4411.455253636596,107.95127600431442,66.66667014360428,78.33000000000001,sbj0
1008,1365.311998129629,4961.835510097664,63.85035812854767,66.66667014360428,49.609,sbj0
1009,1480.8756336608697,4795.0098301309445,102.55128890275957,66.66667014360428,211.491,sbj0
1010,1164.6994329076922,4017.450547580692,78.23140174150467,66.66667014360428,193.21400000000003,sbj0
1011,1408.299270459016,4775.5765832229,66.93859398365021,66.66667014360428,151.43800000000002,sbj0
1012,1219.94360747619,3989.576031980001,77.76662707328796,66.66667014360428,125.328,sbj0
1013,1490.7015279666668,4971.252183723271,76.56898349523544,66.66667014360428,60.053,sbj0
1014,1037.6127284428571,3947.241885726645,28.734086081385612,66.66667014360428,39.165000000000006,sbj0
1015,1274.9132451186435,4321.46229251599,92.33884513378143,66.66667014360428,39.165000000000006,sbj0
1016,1485.2164288281251,5117.912449990936,64.28176164627075,66.66667014360428,195.825,sbj0
1017,1155.488891735294,3854.345947929575,73.67299497127533,66.66667014360428,122.717,sbj0
1018,1191.3238002063488,3852.5826005827694,61.559658497571945,66.66667014360428,151.43800000000002,sbj0
1019,1522.927213786325,5556.795266508234,93.15718710422516,66.66667014360428,182.77,sbj0
1020,1437.0098980508474,4815.514136884775,63.46386671066284,66.66667014360428,49.609,sbj0
1021,1545.7176741028034,5351.752675313207,49.531444907188416,66.66667014360428,208.88,sbj0
1022,1089.8055456923078,4190.760342118644,33.760182559490204,66.66667014360428,86.16300000000001,sbj0
1023,1066.4330930724632,3885.909620131148,61.40753626823425,66.66667014360428,41.776,sbj0
1024,1353.6218994347826,4760.63343668499,93.89517456293106,66.66667014360428,206.26900000000003,sbj0
1025,1482.2663841758244,5001.241284884373,96.05800360441208,66.66667014360428,198.436,sbj0
1026,1063.0237031756756,4091.959647953016,126.63225829601288,66.66667014360428,52.220000000000006,sbj0
1027,1475.470492309091,4798.188259121641,50.87487772107124,66.66667014360428,206.26900000000003,sbj0
1028,1295.6610182307693,4541.628385294489,92.95526891946793,66.66667014360428,62.664,sbj0
1029,1047.4647855873015,3175.3628448480613,63.85871767997742,66.66667014360428,206.26900000000003,sbj0
1030,1232.5686000212768,4622.634826561043,55.54826185107231,66.66667014360428,182.77,sbj0
1031,1449.1521740847454,4849.622963225857,60.81973388791084,66.66667014360428,49.609,sbj0
1032,1222.3804742413793,4386.80217167913,73.03980737924576,66.66667014360428,39.165000000000006,sbj0
1033,1264.395036984127,4333.694802676156,11.825417168438436,66.66667014360428,44.387,sbj0
1034,1538.4489642641508,5146.415062759873,76.48830115795135,66.66667014360428,201.04700000000005,sbj0
1035,1045.3274306086955,3930.2674197278543,112.4894991517067,66.66667014360428,117.49500000000002,sbj0
1036,1267.6991165581396,4382.131199357708,82.43251591920853,66.66667014360428,185.381,sbj0
1037,1107.3016621216216,4193.284994208086,91.07634425163268,66.66667014360428,39.165000000000006,sbj0
1038,1221.134643539682,4206.238470055416,89.26316350698471,66.66667014360428,96.607,sbj0
1039,1106.8329426027396,3892.609807596677,81.4070850610733,66.66667014360428,41.776,sbj0
1040,1526.246765166666,5015.03051718975,78.94593477249146,66.66667014360428,52.220000000000006,sbj0
1041,997.134772172662,2590.866118272138,60.966141521930695,66.66667014360428,201.04700000000005,sbj0
1042,1246.27446378125,4405.848658881938,87.88512647151947,66.66667014360428,44.387,sbj0
1043,1130.8835738983053,3878.499944294391,43.15093904733658,66.66667014360428,120.106,sbj0
1044,1435.441759761194,4955.884834343821,74.39212501049042,66.66667014360428,138.383,sbj0
1045,925.2764181639344,2537.792110628453,98.22147339582445,66.66667014360428,206.26900000000003,sbj0
1046,1454.354474666667,5183.321867099725,69.47419047355652,66.66667014360428,41.776,sbj0
1047,1272.784573560606,5110.6281750997,72.51884788274765,66.66667014360428,41.776,sbj0
1048,1403.1610838666666,4378.295072825452,67.54802167415619,66.66667014360428,120.106,sbj0
1049,1180.2677059531247,4180.379377173366,97.50764071941376,66.66667014360428,122.717,sbj0
1050,1065.8394055074623,4077.869362069093,61.282090842723846,66.66667014360428,36.554000000000016,sbj0
1051,1455.645019532258,4890.875184065578,65.90913981199265,66.66667014360428,93.996,sbj0
1052,1081.727225590909,3821.924381862247,75.74693858623505,66.66667014360428,117.49500000000002,sbj0
1053,1536.2731355614037,4866.315365633921,62.43204325437546,66.66667014360428,57.442,sbj0
1054,1273.7788861190477,4445.344784801246,47.35428094863891,66.66667014360428,211.491,sbj0
1055,1241.5843395970148,4240.087160798257,64.88259136676788,66.66667014360428,112.273,sbj0
1056,1032.013320448276,2547.128385970458,62.62635439634323,50.00000074505806,195.825,sbj0
1057,1242.799757723077,4513.177427940691,43.13604161143303,50.00000074505806,125.328,sbj0
1058,1162.348746064,2425.333563906011,-6.505525205284357,50.00000074505806,156.66000000000005,sbj0
1059,1200.054174031746,4062.315225338784,33.1551730632782,50.00000074505806,109.66200000000002,sbj0
1060,1238.469108878788,4399.807625856564,76.34738832712173,50.00000074505806,36.554000000000016,sbj0
1061,1441.8099600642208,4884.492277320728,77.38262414932251,50.00000074505806,54.83100000000001,sbj0
1062,1268.45390128125,4470.26406723682,47.87304624915123,50.00000074505806,39.165000000000006,sbj0
1063,967.6189846666668,2371.388289313341,14.623258262872696,50.00000074505806,193.21400000000003,sbj0
1064,992.4035944576272,2479.239831565065,87.20176666975021,50.00000074505806,198.436,sbj0
1065,1231.9260582238808,4323.397082376623,34.78740155696869,50.00000074505806,96.607,sbj0
1066,1490.5138411603775,4924.2774291282,-9.400906041264534,50.00000074505806,52.220000000000006,sbj0
1067,1046.8440572542374,2709.4624541797684,74.98692721128464,50.00000074505806,208.88,sbj0
1068,1455.0661359107144,4523.529894790481,66.69323891401291,50.00000074505806,49.609,sbj0
1069,1541.0818453063073,4839.163626884611,59.01456251740456,50.00000074505806,206.26900000000003,sbj0
1070,1035.0975456376812,4052.683735412917,-19.14372108876705,50.00000074505806,201.04700000000005,sbj0
1071,1488.14122817647,4572.764141310572,29.478518292307857,50.00000074505806,185.381,sbj0
1072,1201.1884633583331,2936.661617490522,49.62356761097908,50.00000074505806,198.436,sbj0
1073,1483.3171408750002,5350.479454336534,13.235483318567276,50.00000074505806,211.491,sbj0
1074,1487.8180147256633,4796.0278236676895,82.51260221004486,50.00000074505806,206.26900000000003,sbj0
1075,1282.733164694915,4414.555986154894,54.87501993775368,50.00000074505806,41.776,sbj0
1076,975.674114446154,2892.1354984552,43.67342218756676,50.00000074505806,190.60300000000004,sbj0
1077,1067.82988646875,3851.712548696908,29.308700934052467,50.00000074505806,107.051,sbj0
1078,1398.8259533859652,4750.58657379791,21.756988018751144,50.00000074505806,127.93900000000002,sbj0
1079,1522.6311299150946,5157.411347981254,68.15144419670105,50.00000074505806,193.21400000000003,sbj0
1080,1293.9831142421876,3669.130076643517,65.57849049568176,50.00000074505806,174.937,sbj0
1081,1103.92155319697,3779.097789031333,33.64516794681549,50.00000074505806,104.44,sbj0
1082,1169.0416741408458,4376.53223868827,78.32808047533035,50.00000074505806,49.609,sbj0
1083,1228.8510780161291,4158.729600055529,45.90556025505066,50.00000074505806,127.93900000000002,sbj0
1084,1250.5506298527132,4218.303778864695,55.17220497131348,50.00000074505806,214.102,sbj0
1085,1235.3681952857144,4408.839674335538,105.27612268924712,50.00000074505806,203.65800000000004,sbj0
1086,1226.516497193548,3900.537535396911,99.34522956609726,50.00000074505806,148.82700000000003,sbj0
1087,1155.1287503846154,3879.8599658344224,67.20518320798874,50.00000074505806,88.774,sbj0
1088,974.7563117205884,2871.200279104949,53.636956959962845,50.00000074505806,203.65800000000004,sbj0
1089,1383.8608313826085,4404.081766828155,45.97768187522888,50.00000074505806,201.04700000000005,sbj0
1090,1224.121175151515,4404.930093635363,82.95406401157379,50.00000074505806,41.776,sbj0
1091,1144.6654853283585,3840.174643323955,56.478120386600494,50.00000074505806,91.385,sbj0
1092,1036.0042785492956,3778.305909759554,54.71432954072952,50.00000074505806,44.387,sbj0
1093,1414.8195011692308,5088.324526106423,44.27444189786911,50.00000074505806,44.387,sbj0
1094,1339.4206810156252,4263.314946133487,47.448210418224335,50.00000074505806,182.77,sbj0
1095,1403.1919296610172,4411.455253636596,90.06495028734207,50.00000074505806,78.33000000000001,sbj0
1096,1365.311998129629,4961.835510097664,52.23738402128219,50.00000074505806,49.609,sbj0
1097,1480.8756336608697,4795.0098301309445,80.7010605931282,50.00000074505806,211.491,sbj0
1098,1164.6994329076922,4017.450547580692,60.27690693736076,50.00000074505806,193.21400000000003,sbj0
1099,1408.299270459016,4775.5765832229,46.65030166506767,50.00000074505806,151.43800000000002,sbj0
1100,1219.94360747619,3989.576031980001,48.56083169579506,50.00000074505806,125.328,sbj0
1101,1490.7015279666668,4971.252183723271,61.836447566747665,50.00000074505806,60.053,sbj0
1102,1037.6127284428571,3947.241885726645,25.78672766685486,50.00000074505806,39.165000000000006,sbj0
1103,1274.9132451186435,4321.46229251599,78.6990374326706,50.00000074505806,39.165000000000006,sbj0
1104,1485.2164288281251,5117.912449990936,49.678754061460495,50.00000074505806,195.825,sbj0
1105,1155.488891735294,3854.345947929575,61.04714795947075,50.00000074505806,122.717,sbj0
1106,1191.3238002063488,3852.5826005827694,39.978478103876114,50.00000074505806,151.43800000000002,sbj0
1107,1522.927213786325,5556.795266508234,69.59270685911179,50.00000074505806,182.77,sbj0
1108,1437.0098980508474,4815.514136884775,48.73690381646156,50.00000074505806,49.609,sbj0
1109,1545.7176741028034,5351.752675313207,35.94760224223137,50.00000074505806,208.88,sbj0
1110,1089.8055456923078,4190.760342118644,26.034392416477203,50.00000074505806,86.16300000000001,sbj0
1111,1066.4330930724632,3885.909620131148,59.68231335282326,50.00000074505806,41.776,sbj0
1112,1353.6218994347826,4760.63343668499,73.77756386995316,50.00000074505806,206.26900000000003,sbj0
1113,1482.2663841758244,5001.241284884373,73.26755672693253,50.00000074505806,198.436,sbj0
1114,1063.0237031756756,4091.959647953016,114.69218879938126,50.00000074505806,52.220000000000006,sbj0
1115,1475.470492309091,4798.188259121641,24.747155606746674,50.00000074505806,206.26900000000003,sbj0
1116,1295.6610182307693,4541.628385294489,83.39469879865646,50.00000074505806,62.664,sbj0
1117,1047.4647855873015,3175.3628448480613,47.74005711078644,50.00000074505806,206.26900000000003,sbj0
1118,1232.5686000212768,4622.634826561043,23.77946861088276,50.00000074505806,182.77,sbj0
1119,1449.1521740847454,4849.622963225857,39.89655151963234,50.00000074505806,49.609,sbj0
1120,1222.3804742413793,4386.80217167913,59.70719829201698,50.00000074505806,39.165000000000006,sbj0
1121,1264.395036984127,4333.694802676156,4.339877516031265,50.00000074505806,44.387,sbj0
1122,1538.4489642641508,5146.415062759873,62.07217276096344,50.00000074505806,201.04700000000005,sbj0
1123,1045.3274306086955,3930.2674197278543,94.6555882692337,50.00000074505806,117.49500000000002,sbj0
1124,1267.6991165581396,4382.131199357708,59.75775420665741,50.00000074505806,185.381,sbj0
1125,1107.3016621216216,4193.284994208086,79.40182834863663,50.00000074505806,39.165000000000006,sbj0
1126,1221.134643539682,4206.238470055416,73.18282127380371,50.00000074505806,96.607,sbj0
1127,1106.8329426027396,3892.609807596677,68.95417720079422,50.00000074505806,41.776,sbj0
1128,1526.246765166666,5015.03051718975,61.20194122195244,50.00000074505806,52.220000000000006,sbj0
1129,997.134772172662,2590.866118272138,39.381153881549835,50.00000074505806,201.04700000000005,sbj0
1130,1246.27446378125,4405.848658881938,62.412623316049576,50.00000074505806,44.387,sbj0
1131,1130.8835738983053,3878.499944294391,25.6709773093462,50.00000074505806,120.106,sbj0
1132,1435.441759761194,4955.884834343821,67.01823323965073,50.00000074505806,138.383,sbj0
1133,925.2764181639344,2537.792110628453,73.6333578824997,50.00000074505806,206.26900000000003,sbj0
1134,1454.354474666667,5183.321867099725,46.96734622120857,50.00000074505806,41.776,sbj0
1135,1272.784573560606,5110.6281750997,51.328592002391815,50.00000074505806,41.776,sbj0
1136,1403.1610838666666,4378.295072825452,49.72868040204048,50.00000074505806,120.106,sbj0
1137,1180.2677059531247,4180.379377173366,85.50950884819031,50.00000074505806,122.717,sbj0
1138,1065.8394055074623,4077.869362069093,59.13395807147026,50.00000074505806,36.554000000000016,sbj0
1139,1455.645019532258,4890.875184065578,51.09109729528427,50.00000074505806,93.996,sbj0
1140,1081.727225590909,3821.924381862247,65.49645215272903,50.00000074505806,117.49500000000002,sbj0
1141,1536.2731355614037,4866.315365633921,44.78582739830017,50.00000074505806,57.442,sbj0
1142,1273.7788861190477,4445.344784801246,30.69813922047615,50.00000074505806,211.491,sbj0
1143,1241.5843395970148,4240.087160798257,44.54480484127998,50.00000074505806,112.273,sbj0
1144,1032.013320448276,2547.128385970458,46.370092779397964,33.33333507180214,195.825,sbj0
1145,1242.799757723077,4513.177427940691,31.304694712162014,33.33333507180214,125.328,sbj0
1146,1162.348746064,2425.333563906011,-17.570076510310173,33.33333507180214,156.66000000000005,sbj0
1147,1200.054174031746,4062.315225338784,21.156365051865578,33.33333507180214,109.66200000000002,sbj0
1148,1238.469108878788,4399.807625856564,66.73701107501984,33.33333507180214,36.554000000000016,sbj0
1149,1441.8099600642208,4884.492277320728,63.95622342824936,33.33333507180214,54.83100000000001,sbj0
1150,1268.45390128125,4470.26406723682,43.39698702096939,33.33333507180214,39.165000000000006,sbj0
1151,967.6189846666668,2371.388289313341,-0.5829398287460208,33.33333507180214,193.21400000000003,sbj0
1152,992.4035944576272,2479.239831565065,60.45164540410042,33.33333507180214,198.436,sbj0
1153,1231.9260582238808,4323.397082376623,17.500393092632294,33.33333507180214,96.607,sbj0
1154,1490.5138411603775,4924.2774291282,-16.155095770955086,33.33333507180214,52.220000000000006,sbj0
1155,1046.8440572542374,2709.4624541797684,62.05186992883682,33.33333507180214,208.88,sbj0
1156,1455.0661359107144,4523.529894790481,56.20703101158142,33.33333507180214,49.609,sbj0
1157,1541.0818453063073,4839.163626884611,45.453134924173355,33.33333507180214,206.26900000000003,sbj0
1158,1035.0975456376812,4052.683735412917,-22.31958694756031,33.33333507180214,201.04700000000005,sbj0
1159,1488.14122817647,4572.764141310572,10.220520198345184,33.33333507180214,185.381,sbj0
1160,1201.1884633583331,2936.661617490522,41.391521692276,33.33333507180214,198.436,sbj0
1161,1483.3171408750002,5350.479454336534,0.9707349818199872,33.33333507180214,211.491,sbj0
1162,1487.8180147256633,4796.0278236676895,58.126386255025864,33.33333507180214,206.26900000000003,sbj0
1163,1282.733164694915,4414.555986154894,29.9040786921978,33.33333507180214,41.776,sbj0
1164,975.674114446154,2892.1354984552,27.907786890864372,33.33333507180214,190.60300000000004,sbj0
1165,1067.82988646875,3851.712548696908,13.734698295593262,33.33333507180214,107.051,sbj0
1166,1398.8259533859652,4750.58657379791,8.674859069287777,33.33333507180214,127.93900000000002,sbj0
1167,1522.6311299150946,5157.411347981254,39.86017405986786,33.33333507180214,193.21400000000003,sbj0
1168,1293.9831142421876,3669.130076643517,53.104910999536514,33.33333507180214,174.937,sbj0
1169,1103.92155319697,3779.097789031333,22.558748722076416,33.33333507180214,104.44,sbj0
1170,1169.0416741408458,4376.53223868827,58.06415900588035,33.33333507180214,49.609,sbj0
1171,1228.8510780161291,4158.729600055529,31.237376853823665,33.33333507180214,127.93900000000002,sbj0
1172,1250.5506298527132,4218.303778864695,42.63588786125183,33.33333507180214,214.102,sbj0
1173,1235.3681952857144,4408.839674335538,103.96607220172882,33.33333507180214,203.65800000000004,sbj0
1174,1226.516497193548,3900.537535396911,80.58498799800873,33.33333507180214,148.82700000000003,sbj0
1175,1155.1287503846154,3879.8599658344224,48.92077296972275,33.33333507180214,88.774,sbj0
1176,974.7563117205884,2871.200279104949,32.72365406155586,33.33333507180214,203.65800000000004,sbj0
1177,1383.8608313826085,4404.081766828155,27.324393391609192,33.33333507180214,201.04700000000005,sbj0
1178,1224.121175151515,4404.930093635363,67.07226485013962,33.33333507180214,41.776,sbj0
1179,1144.6654853283585,3840.174643323955,36.505937576293945,33.33333507180214,91.385,sbj0
1180,1036.0042785492956,3778.305909759554,48.535604029893875,33.33333507180214,44.387,sbj0
1181,1414.8195011692308,5088.324526106423,52.82333865761757,33.33333507180214,44.387,sbj0
1182,1339.4206810156252,4263.314946133487,28.850244358181953,33.33333507180214,182.77,sbj0
1183,1403.1919296610172,4411.455253636596,67.13054329156876,33.33333507180214,78.33000000000001,sbj0
1184,1365.311998129629,4961.835510097664,41.22954234480858,33.33333507180214,49.609,sbj0
1185,1480.8756336608697,4795.0098301309445,58.06243047118187,33.33333507180214,211.491,sbj0
1186,1164.6994329076922,4017.450547580692,46.51341587305069,33.33333507180214,193.21400000000003,sbj0
1187,1408.299270459016,4775.5765832229,22.680269554257393,33.33333507180214,151.43800000000002,sbj0
1188,1219.94360747619,3989.576031980001,25.439554825425148,33.33333507180214,125.328,sbj0
1189,1490.7015279666668,4971.252183723271,46.275366097688675,33.33333507180214,60.053,sbj0
1190,1037.6127284428571,3947.241885726645,25.489389896392822,33.33333507180214,39.165000000000006,sbj0
1191,1274.9132451186435,4321.46229251599,66.44347310066223,33.33333507180214,39.165000000000006,sbj0
1192,1485.2164288281251,5117.912449990936,23.63966777920723,33.33333507180214,195.825,sbj0
1193,1155.488891735294,3854.345947929575,49.23955723643303,33.33333507180214,122.717,sbj0
1194,1191.3238002063488,3852.5826005827694,21.914619952440265,33.33333507180214,151.43800000000002,sbj0
1195,1522.927213786325,5556.795266508234,42.043764144182205,33.33333507180214,182.77,sbj0
1196,1437.0098980508474,4815.514136884775,33.126100897789,33.33333507180214,49.609,sbj0
1197,1545.7176741028034,5351.752675313207,22.033987566828728,33.33333507180214,208.88,sbj0
1198,1089.8055456923078,4190.760342118644,23.82887527346611,33.33333507180214,86.16300000000001,sbj0
1199,1066.4330930724632,3885.909620131148,55.541884154081345,33.33333507180214,41.776,sbj0
1200,1353.6218994347826,4760.63343668499,56.564610451459885,33.33333507180214,206.26900000000003,sbj0
1201,1482.2663841758244,5001.241284884373,53.68374288082123,33.33333507180214,198.436,sbj0
1202,1063.0237031756756,4091.959647953016,98.0188399553299,33.33333507180214,52.220000000000006,sbj0
1203,1475.470492309091,4798.188259121641,-0.0628754496574401,33.33333507180214,206.26900000000003,sbj0
1204,1295.6610182307693,4541.628385294489,71.45197689533234,33.33333507180214,62.664,sbj0
1205,1047.4647855873015,3175.3628448480613,35.96208617091179,33.33333507180214,206.26900000000003,sbj0
1206,1232.5686000212768,4622.634826561043,1.282576355151832,33.33333507180214,182.77,sbj0
1207,1449.1521740847454,4849.622963225857,23.834168910980225,33.33333507180214,49.609,sbj0
1208,1222.3804742413793,4386.80217167913,51.41682177782059,33.33333507180214,39.165000000000006,sbj0
1209,1264.395036984127,4333.694802676156,-4.3997205793857574,33.33333507180214,44.387,sbj0
1210,1538.4489642641508,5146.415062759873,44.67930644750595,33.33333507180214,201.04700000000005,sbj0
1211,1045.3274306086955,3930.2674197278543,81.20817691087723,33.33333507180214,117.49500000000002,sbj0
1212,1267.6991165581396,4382.131199357708,45.27987912297249,33.33333507180214,185.381,sbj0
1213,1107.3016621216216,4193.284994208086,64.2305389046669,33.33333507180214,39.165000000000006,sbj0
1214,1221.134643539682,4206.238470055416,54.25306409597397,33.33333507180214,96.607,sbj0
1215,1106.8329426027396,3892.609807596677,60.80001592636109,33.33333507180214,41.776,sbj0
1216,1526.246765166666,5015.03051718975,40.48849642276764,33.33333507180214,52.220000000000006,sbj0
1217,997.134772172662,2590.866118272138,22.061439231038097,33.33333507180214,201.04700000000005,sbj0
1218,1246.27446378125,4405.848658881938,36.9027778506279,33.33333507180214,44.387,sbj0
1219,1130.8835738983053,3878.499944294391,6.193644367158413,33.33333507180214,120.106,sbj0
1220,1435.441759761194,4955.884834343821,58.04944038391113,33.33333507180214,138.383,sbj0
1221,925.2764181639344,2537.792110628453,41.97105020284653,33.33333507180214,206.26900000000003,sbj0
1222,1454.354474666667,5183.321867099725,19.61217261850834,33.33333507180214,41.776,sbj0
1223,1272.784573560606,5110.6281750997,27.14204043149948,33.33333507180214,41.776,sbj0
1224,1403.1610838666666,4378.295072825452,31.89437091350555,33.33333507180214,120.106,sbj0
1225,1180.2677059531247,4180.379377173366,69.22020018100739,33.33333507180214,122.717,sbj0
1226,1065.8394055074623,4077.869362069093,53.73884737491608,33.33333507180214,36.554000000000016,sbj0
1227,1455.645019532258,4890.875184065578,31.859301030635834,33.33333507180214,93.996,sbj0
1228,1081.727225590909,3821.924381862247,54.88044396042824,33.33333507180214,117.49500000000002,sbj0
1229,1536.2731355614037,4866.315365633921,35.46639159321785,33.33333507180214,57.442,sbj0
1230,1273.7788861190477,4445.344784801246,15.824435278773308,33.33333507180214,211.491,sbj0
1231,1241.5843395970148,4240.087160798257,32.42974355816841,33.33333507180214,112.273,sbj0
1232,1032.013320448276,2547.128385970458,28.94744649529457,16.66666753590107,195.825,sbj0
1233,1242.799757723077,4513.177427940691,26.665762066841125,16.66666753590107,125.328,sbj0
1234,1162.348746064,2425.333563906011,-24.654759094119072,16.66666753590107,156.66000000000005,sbj0
1235,1200.054174031746,4062.315225338784,14.317505061626434,16.66666753590107,109.66200000000002,sbj0
1236,1238.469108878788,4399.807625856564,58.113228529691696,16.66666753590107,36.554000000000016,sbj0
1237,1441.8099600642208,4884.492277320728,46.35477811098099,16.66666753590107,54.83100000000001,sbj0
1238,1268.45390128125,4470.26406723682,37.31823340058327,16.66666753590107,39.165000000000006,sbj0
1239,967.6189846666668,2371.388289313341,-12.859871610999107,16.66666753590107,193.21400000000003,sbj0
1240,992.4035944576272,2479.239831565065,37.64949738979339,16.66666753590107,198.436,sbj0
1241,1231.9260582238808,4323.397082376623,6.143457721918821,16.66666753590107,96.607,sbj0
1242,1490.5138411603775,4924.2774291282,-14.710296876728536,16.66666753590107,52.220000000000006,sbj0
1243,1046.8440572542374,2709.4624541797684,44.19470578432083,16.66666753590107,208.88,sbj0
1244,1455.0661359107144,4523.529894790481,42.81911253929138,16.66666753590107,49.609,sbj0
1245,1541.0818453063073,4839.163626884611,29.22290749847889,16.66666753590107,206.26900000000003,sbj0
1246,1035.0975456376812,4052.683735412917,-21.558914333581924,16.66666753590107,201.04700000000005,sbj0
1247,1488.14122817647,4572.764141310572,-10.41532214730978,16.66666753590107,185.381,sbj0
1248,1201.1884633583331,2936.661617490522,39.69727084040642,16.66666753590107,198.436,sbj0
1249,1483.3171408750002,5350.479454336534,-14.84063919633627,16.66666753590107,211.491,sbj0
1250,1487.8180147256633,4796.0278236676895,41.50701314210892,16.66666753590107,206.26900000000003,sbj0
